-5.	-4.83050847	-4.66101695
-4.49152542	-4.3220339	-4.15254237
-3.98305085	-3.81355932	-3.6440678	
-3.47457627	-3.30508475	-3.13559322
-2.96610169	-2.79661017	-2.62711864
-2.45762712	-2.28813559	-2.11864407
-1.94915254	-1.77966102	-1.61016949
-1.44067797	-1.27118644	-1.10169492
-0.93220339	-0.76271186	-0.59322034
-0.42372881	-0.25423729	-0.08474576
0.08474576	0.25423729	0.42372881
0.59322034	0.76271186	0.93220339
1.10169492	1.27118644	1.44067797
1.61016949	1.77966102	1.94915254
2.11864407	2.28813559	2.45762712
2.62711864	2.79661017	2.96610169
3.13559322	3.30508475	3.47457627
3.6440678	3.81355932	3.98305085
4.15254237	4.3220339	4.49152542
4.66101695	4.83050847	5.
